id,price
53508,499293.3434748525
53509,499293.3434748525
53510,425745.3862805717
53511,499293.3434748525
53512,499293.3434748525
53513,290652.74048344884
53514,499293.3434748525
53515,499293.3434748525
53516,499293.3434748525
53517,290652.74048344884
53518,499293.3434748525
53519,378775.2148907516
53520,499293.3434748525
53521,499293.3434748525
53522,499293.3434748525
53523,499293.3434748525
53524,499293.3434748525
53525,290652.74048344884
53526,499293.3434748525
53527,499293.3434748525
53528,499293.3434748525
53529,499293.3434748525
53530,499293.3434748525
53531,499293.3434748525
53532,425745.3862805717
53533,290652.74048344884
53534,499293.3434748525
53535,499293.3434748525
53536,378775.2148907516
53537,499293.3434748525
53538,499293.3434748525
53539,499293.3434748525
53540,499293.3434748525
53541,425745.3862805717
53542,499293.3434748525
53543,499293.3434748525
53544,499293.3434748525
53545,499293.3434748525
53546,499293.3434748525
53547,378775.2148907516
53548,499293.3434748525
53549,499293.3434748525
53550,499293.3434748525
53551,499293.3434748525
53552,499293.3434748525
53553,499293.3434748525
53554,499293.3434748525
53555,425745.3862805717
53556,499293.3434748525
53557,290652.74048344884
53558,378775.2148907516
53559,378775.2148907516
53560,499293.3434748525
53561,499293.3434748525
53562,290652.74048344884
53563,499293.3434748525
53564,499293.3434748525
53565,499293.3434748525
53566,499293.3434748525
53567,499293.3434748525
53568,499293.3434748525
53569,499293.3434748525
53570,499293.3434748525
53571,499293.3434748525
53572,499293.3434748525
53573,290652.74048344884
53574,499293.3434748525
53575,499293.3434748525
53576,290652.74048344884
53577,499293.3434748525
53578,499293.3434748525
53579,290652.74048344884
53580,499293.3434748525
53581,499293.3434748525
53582,425745.3862805717
53583,499293.3434748525
53584,290652.74048344884
53585,290652.74048344884
53586,378775.2148907516
53587,499293.3434748525
53588,499293.3434748525
53589,499293.3434748525
53590,499293.3434748525
53591,499293.3434748525
53592,499293.3434748525
53593,499293.3434748525
53594,499293.3434748525
53595,499293.3434748525
53596,378775.2148907516
53597,290652.74048344884
53598,499293.3434748525
53599,425745.3862805717
53600,290652.74048344884
53601,499293.3434748525
53602,499293.3434748525
53603,499293.3434748525
53604,499293.3434748525
53605,499293.3434748525
53606,290652.74048344884
53607,499293.3434748525
53608,290652.74048344884
53609,290652.74048344884
53610,499293.3434748525
53611,425745.3862805717
53612,378775.2148907516
53613,499293.3434748525
53614,425745.3862805717
53615,499293.3434748525
53616,499293.3434748525
53617,499293.3434748525
53618,499293.3434748525
53619,290652.74048344884
53620,499293.3434748525
53621,499293.3434748525
53622,378775.2148907516
53623,425745.3862805717
53624,290652.74048344884
53625,499293.3434748525
53626,290652.74048344884
53627,425745.3862805717
53628,499293.3434748525
53629,499293.3434748525
53630,499293.3434748525
53631,499293.3434748525
53632,499293.3434748525
53633,499293.3434748525
53634,499293.3434748525
53635,378775.2148907516
53636,425745.3862805717
53637,499293.3434748525
53638,499293.3434748525
53639,378775.2148907516
53640,499293.3434748525
53641,499293.3434748525
53642,290652.74048344884
53643,499293.3434748525
53644,499293.3434748525
53645,290652.74048344884
53646,425745.3862805717
53647,499293.3434748525
53648,499293.3434748525
53649,425745.3862805717
53650,499293.3434748525
53651,499293.3434748525
53652,499293.3434748525
53653,499293.3434748525
53654,499293.3434748525
53655,378775.2148907516
53656,499293.3434748525
53657,499293.3434748525
53658,290652.74048344884
53659,425745.3862805717
53660,499293.3434748525
53661,499293.3434748525
53662,499293.3434748525
53663,499293.3434748525
53664,425745.3862805717
53665,499293.3434748525
53666,499293.3434748525
53667,499293.3434748525
53668,290652.74048344884
53669,499293.3434748525
53670,499293.3434748525
53671,499293.3434748525
53672,499293.3434748525
53673,499293.3434748525
53674,499293.3434748525
53675,290652.74048344884
53676,499293.3434748525
53677,499293.3434748525
53678,499293.3434748525
53679,499293.3434748525
53680,499293.3434748525
53681,499293.3434748525
53682,499293.3434748525
53683,499293.3434748525
53684,499293.3434748525
53685,499293.3434748525
53686,499293.3434748525
53687,499293.3434748525
53688,499293.3434748525
53689,499293.3434748525
53690,499293.3434748525
53691,499293.3434748525
53692,499293.3434748525
53693,499293.3434748525
53694,499293.3434748525
53695,499293.3434748525
53696,499293.3434748525
53697,499293.3434748525
53698,425745.3862805717
53699,499293.3434748525
53700,499293.3434748525
53701,499293.3434748525
53702,425745.3862805717
53703,499293.3434748525
53704,499293.3434748525
53705,499293.3434748525
53706,499293.3434748525
53707,290652.74048344884
53708,499293.3434748525
53709,290652.74048344884
53710,290652.74048344884
53711,290652.74048344884
53712,290652.74048344884
53713,499293.3434748525
53714,290652.74048344884
53715,499293.3434748525
53716,499293.3434748525
53717,499293.3434748525
53718,499293.3434748525
53719,499293.3434748525
53720,499293.3434748525
53721,499293.3434748525
53722,499293.3434748525
53723,499293.3434748525
53724,499293.3434748525
53725,290652.74048344884
53726,378775.2148907516
53727,499293.3434748525
53728,499293.3434748525
53729,499293.3434748525
53730,499293.3434748525
53731,499293.3434748525
53732,499293.3434748525
53733,499293.3434748525
53734,290652.74048344884
53735,499293.3434748525
53736,499293.3434748525
53737,499293.3434748525
53738,499293.3434748525
53739,499293.3434748525
53740,499293.3434748525
53741,499293.3434748525
53742,499293.3434748525
53743,499293.3434748525
53744,499293.3434748525
53745,290652.74048344884
53746,499293.3434748525
53747,290652.74048344884
53748,499293.3434748525
53749,499293.3434748525
53750,499293.3434748525
53751,290652.74048344884
53752,499293.3434748525
53753,499293.3434748525
53754,499293.3434748525
53755,499293.3434748525
53756,290652.74048344884
53757,425745.3862805717
53758,290652.74048344884
53759,290652.74048344884
53760,499293.3434748525
53761,499293.3434748525
53762,499293.3434748525
53763,425745.3862805717
53764,499293.3434748525
53765,499293.3434748525
53766,290652.74048344884
53767,499293.3434748525
53768,499293.3434748525
53769,499293.3434748525
53770,499293.3434748525
53771,499293.3434748525
53772,499293.3434748525
53773,425745.3862805717
53774,499293.3434748525
53775,499293.3434748525
53776,499293.3434748525
53777,499293.3434748525
53778,499293.3434748525
53779,499293.3434748525
53780,499293.3434748525
53781,425745.3862805717
53782,499293.3434748525
53783,290652.74048344884
53784,290652.74048344884
53785,499293.3434748525
53786,290652.74048344884
53787,499293.3434748525
53788,499293.3434748525
53789,499293.3434748525
53790,499293.3434748525
53791,499293.3434748525
53792,499293.3434748525
53793,499293.3434748525
53794,499293.3434748525
53795,290652.74048344884
53796,499293.3434748525
53797,499293.3434748525
53798,290652.74048344884
53799,499293.3434748525
53800,499293.3434748525
53801,499293.3434748525
53802,499293.3434748525
53803,499293.3434748525
53804,499293.3434748525
53805,499293.3434748525
53806,499293.3434748525
53807,499293.3434748525
53808,290652.74048344884
53809,499293.3434748525
53810,499293.3434748525
53811,290652.74048344884
53812,499293.3434748525
53813,499293.3434748525
53814,290652.74048344884
53815,499293.3434748525
53816,499293.3434748525
53817,499293.3434748525
53818,499293.3434748525
53819,290652.74048344884
53820,290652.74048344884
53821,290652.74048344884
53822,499293.3434748525
53823,499293.3434748525
53824,499293.3434748525
53825,499293.3434748525
53826,499293.3434748525
53827,499293.3434748525
53828,425745.3862805717
53829,290652.74048344884
53830,499293.3434748525
53831,499293.3434748525
53832,499293.3434748525
53833,499293.3434748525
53834,290652.74048344884
53835,290652.74048344884
53836,499293.3434748525
53837,499293.3434748525
53838,499293.3434748525
53839,290652.74048344884
53840,499293.3434748525
53841,499293.3434748525
53842,499293.3434748525
53843,290652.74048344884
53844,499293.3434748525
53845,499293.3434748525
53846,499293.3434748525
53847,499293.3434748525
53848,499293.3434748525
53849,499293.3434748525
53850,499293.3434748525
53851,290652.74048344884
53852,290652.74048344884
53853,499293.3434748525
53854,499293.3434748525
53855,499293.3434748525
53856,499293.3434748525
53857,499293.3434748525
53858,499293.3434748525
53859,290652.74048344884
53860,425745.3862805717
53861,499293.3434748525
53862,425745.3862805717
53863,499293.3434748525
53864,290652.74048344884
53865,499293.3434748525
53866,499293.3434748525
53867,290652.74048344884
53868,499293.3434748525
53869,499293.3434748525
53870,499293.3434748525
53871,499293.3434748525
53872,499293.3434748525
53873,425745.3862805717
53874,290652.74048344884
53875,499293.3434748525
53876,499293.3434748525
53877,499293.3434748525
53878,499293.3434748525
53879,499293.3434748525
53880,499293.3434748525
53881,290652.74048344884
53882,499293.3434748525
53883,499293.3434748525
53884,499293.3434748525
53885,290652.74048344884
53886,499293.3434748525
53887,499293.3434748525
53888,425745.3862805717
53889,499293.3434748525
53890,499293.3434748525
53891,499293.3434748525
53892,499293.3434748525
53893,499293.3434748525
53894,499293.3434748525
53895,499293.3434748525
53896,499293.3434748525
53897,425745.3862805717
53898,499293.3434748525
53899,499293.3434748525
53900,499293.3434748525
53901,499293.3434748525
53902,290652.74048344884
53903,290652.74048344884
53904,378775.2148907516
53905,499293.3434748525
53906,378775.2148907516
53907,499293.3434748525
53908,499293.3434748525
53909,499293.3434748525
53910,499293.3434748525
53911,425745.3862805717
53912,499293.3434748525
53913,499293.3434748525
53914,425745.3862805717
53915,499293.3434748525
53916,290652.74048344884
53917,499293.3434748525
53918,499293.3434748525
53919,425745.3862805717
53920,499293.3434748525
53921,290652.74048344884
53922,378775.2148907516
53923,499293.3434748525
53924,499293.3434748525
53925,499293.3434748525
53926,290652.74048344884
53927,499293.3434748525
53928,499293.3434748525
53929,499293.3434748525
53930,378775.2148907516
53931,499293.3434748525
53932,290652.74048344884
53933,499293.3434748525
53934,290652.74048344884
53935,499293.3434748525
53936,290652.74048344884
53937,499293.3434748525
53938,499293.3434748525
53939,425745.3862805717
53940,499293.3434748525
53941,290652.74048344884
53942,499293.3434748525
53943,290652.74048344884
53944,290652.74048344884
53945,499293.3434748525
53946,290652.74048344884
53947,499293.3434748525
53948,290652.74048344884
53949,290652.74048344884
53950,499293.3434748525
53951,290652.74048344884
53952,425745.3862805717
53953,499293.3434748525
53954,499293.3434748525
53955,499293.3434748525
53956,499293.3434748525
53957,499293.3434748525
53958,499293.3434748525
53959,499293.3434748525
53960,499293.3434748525
53961,499293.3434748525
53962,378775.2148907516
53963,378775.2148907516
53964,499293.3434748525
53965,499293.3434748525
53966,290652.74048344884
53967,499293.3434748525
53968,499293.3434748525
53969,378775.2148907516
53970,499293.3434748525
53971,499293.3434748525
53972,425745.3862805717
53973,499293.3434748525
53974,290652.74048344884
53975,499293.3434748525
53976,499293.3434748525
53977,499293.3434748525
53978,499293.3434748525
53979,499293.3434748525
53980,499293.3434748525
53981,499293.3434748525
53982,499293.3434748525
53983,290652.74048344884
53984,499293.3434748525
53985,499293.3434748525
53986,499293.3434748525
53987,499293.3434748525
53988,499293.3434748525
53989,425745.3862805717
53990,499293.3434748525
53991,425745.3862805717
53992,499293.3434748525
53993,290652.74048344884
53994,499293.3434748525
53995,499293.3434748525
53996,499293.3434748525
53997,425745.3862805717
53998,499293.3434748525
53999,290652.74048344884
54000,499293.3434748525
54001,290652.74048344884
54002,290652.74048344884
54003,290652.74048344884
54004,290652.74048344884
54005,499293.3434748525
54006,425745.3862805717
54007,499293.3434748525
54008,499293.3434748525
54009,499293.3434748525
54010,499293.3434748525
54011,378775.2148907516
54012,425745.3862805717
54013,290652.74048344884
54014,499293.3434748525
54015,290652.74048344884
54016,499293.3434748525
54017,499293.3434748525
54018,499293.3434748525
54019,499293.3434748525
54020,499293.3434748525
54021,499293.3434748525
54022,290652.74048344884
54023,499293.3434748525
54024,499293.3434748525
54025,290652.74048344884
54026,499293.3434748525
54027,499293.3434748525
54028,499293.3434748525
54029,499293.3434748525
54030,425745.3862805717
54031,499293.3434748525
54032,499293.3434748525
54033,499293.3434748525
54034,499293.3434748525
54035,499293.3434748525
54036,499293.3434748525
54037,499293.3434748525
54038,499293.3434748525
54039,499293.3434748525
54040,499293.3434748525
54041,499293.3434748525
54042,499293.3434748525
54043,378775.2148907516
54044,499293.3434748525
54045,425745.3862805717
54046,499293.3434748525
54047,499293.3434748525
54048,290652.74048344884
54049,499293.3434748525
54050,499293.3434748525
54051,499293.3434748525
54052,378775.2148907516
54053,499293.3434748525
54054,499293.3434748525
54055,499293.3434748525
54056,499293.3434748525
54057,499293.3434748525
54058,499293.3434748525
54059,499293.3434748525
54060,499293.3434748525
54061,290652.74048344884
54062,499293.3434748525
54063,499293.3434748525
54064,378775.2148907516
54065,499293.3434748525
54066,378775.2148907516
54067,499293.3434748525
54068,290652.74048344884
54069,499293.3434748525
54070,290652.74048344884
54071,499293.3434748525
54072,499293.3434748525
54073,499293.3434748525
54074,290652.74048344884
54075,499293.3434748525
54076,290652.74048344884
54077,499293.3434748525
54078,290652.74048344884
54079,499293.3434748525
54080,499293.3434748525
54081,499293.3434748525
54082,499293.3434748525
54083,499293.3434748525
54084,290652.74048344884
54085,290652.74048344884
54086,499293.3434748525
54087,499293.3434748525
54088,499293.3434748525
54089,499293.3434748525
54090,499293.3434748525
54091,499293.3434748525
54092,499293.3434748525
54093,499293.3434748525
54094,499293.3434748525
54095,499293.3434748525
54096,499293.3434748525
54097,499293.3434748525
54098,499293.3434748525
54099,290652.74048344884
54100,499293.3434748525
54101,499293.3434748525
54102,499293.3434748525
54103,290652.74048344884
54104,499293.3434748525
54105,499293.3434748525
54106,499293.3434748525
54107,499293.3434748525
54108,499293.3434748525
54109,499293.3434748525
54110,499293.3434748525
54111,290652.74048344884
54112,290652.74048344884
54113,499293.3434748525
54114,499293.3434748525
54115,499293.3434748525
54116,499293.3434748525
54117,499293.3434748525
54118,290652.74048344884
54119,499293.3434748525
54120,499293.3434748525
54121,499293.3434748525
54122,499293.3434748525
54123,499293.3434748525
54124,378775.2148907516
54125,499293.3434748525
54126,290652.74048344884
54127,499293.3434748525
54128,290652.74048344884
54129,499293.3434748525
54130,499293.3434748525
54131,499293.3434748525
54132,499293.3434748525
54133,499293.3434748525
54134,499293.3434748525
54135,499293.3434748525
54136,499293.3434748525
54137,499293.3434748525
54138,499293.3434748525
54139,290652.74048344884
54140,499293.3434748525
54141,499293.3434748525
54142,290652.74048344884
54143,499293.3434748525
54144,425745.3862805717
54145,499293.3434748525
54146,499293.3434748525
54147,499293.3434748525
54148,290652.74048344884
54149,499293.3434748525
54150,499293.3434748525
54151,499293.3434748525
54152,378775.2148907516
54153,499293.3434748525
54154,425745.3862805717
54155,499293.3434748525
54156,290652.74048344884
54157,499293.3434748525
54158,499293.3434748525
54159,499293.3434748525
54160,290652.74048344884
54161,499293.3434748525
54162,499293.3434748525
54163,499293.3434748525
54164,425745.3862805717
54165,290652.74048344884
54166,499293.3434748525
54167,290652.74048344884
54168,499293.3434748525
54169,499293.3434748525
54170,499293.3434748525
54171,499293.3434748525
54172,290652.74048344884
54173,425745.3862805717
54174,499293.3434748525
54175,290652.74048344884
54176,499293.3434748525
54177,290652.74048344884
54178,290652.74048344884
54179,290652.74048344884
54180,499293.3434748525
54181,499293.3434748525
54182,499293.3434748525
54183,290652.74048344884
54184,290652.74048344884
54185,499293.3434748525
54186,425745.3862805717
54187,499293.3434748525
54188,290652.74048344884
54189,499293.3434748525
54190,499293.3434748525
54191,499293.3434748525
54192,290652.74048344884
54193,499293.3434748525
54194,290652.74048344884
54195,499293.3434748525
54196,499293.3434748525
54197,499293.3434748525
54198,378775.2148907516
54199,425745.3862805717
54200,499293.3434748525
54201,499293.3434748525
54202,499293.3434748525
54203,290652.74048344884
54204,378775.2148907516
54205,499293.3434748525
54206,499293.3434748525
54207,290652.74048344884
54208,499293.3434748525
54209,499293.3434748525
54210,499293.3434748525
54211,499293.3434748525
54212,499293.3434748525
54213,290652.74048344884
54214,290652.74048344884
54215,499293.3434748525
54216,290652.74048344884
54217,499293.3434748525
54218,499293.3434748525
54219,290652.74048344884
54220,499293.3434748525
54221,499293.3434748525
54222,499293.3434748525
54223,425745.3862805717
54224,499293.3434748525
54225,499293.3434748525
54226,499293.3434748525
54227,290652.74048344884
54228,499293.3434748525
54229,499293.3434748525
54230,499293.3434748525
54231,499293.3434748525
54232,499293.3434748525
54233,499293.3434748525
54234,425745.3862805717
54235,499293.3434748525
54236,499293.3434748525
54237,499293.3434748525
54238,499293.3434748525
54239,499293.3434748525
54240,499293.3434748525
54241,425745.3862805717
54242,290652.74048344884
54243,499293.3434748525
54244,499293.3434748525
54245,290652.74048344884
54246,290652.74048344884
54247,499293.3434748525
54248,499293.3434748525
54249,425745.3862805717
54250,499293.3434748525
54251,425745.3862805717
54252,499293.3434748525
54253,499293.3434748525
54254,425745.3862805717
54255,425745.3862805717
54256,499293.3434748525
54257,499293.3434748525
54258,499293.3434748525
54259,499293.3434748525
54260,499293.3434748525
54261,499293.3434748525
54262,499293.3434748525
54263,290652.74048344884
54264,499293.3434748525
54265,499293.3434748525
54266,499293.3434748525
54267,378775.2148907516
54268,378775.2148907516
54269,290652.74048344884
54270,499293.3434748525
54271,499293.3434748525
54272,499293.3434748525
54273,499293.3434748525
54274,499293.3434748525
54275,499293.3434748525
54276,290652.74048344884
54277,499293.3434748525
54278,499293.3434748525
54279,499293.3434748525
54280,499293.3434748525
54281,499293.3434748525
54282,499293.3434748525
54283,290652.74048344884
54284,499293.3434748525
54285,499293.3434748525
54286,499293.3434748525
54287,499293.3434748525
54288,499293.3434748525
54289,290652.74048344884
54290,499293.3434748525
54291,290652.74048344884
54292,499293.3434748525
54293,499293.3434748525
54294,499293.3434748525
54295,499293.3434748525
54296,425745.3862805717
54297,499293.3434748525
54298,425745.3862805717
54299,499293.3434748525
54300,499293.3434748525
54301,499293.3434748525
54302,499293.3434748525
54303,290652.74048344884
54304,378775.2148907516
54305,499293.3434748525
54306,499293.3434748525
54307,499293.3434748525
54308,499293.3434748525
54309,499293.3434748525
54310,499293.3434748525
54311,290652.74048344884
54312,499293.3434748525
54313,499293.3434748525
54314,499293.3434748525
54315,499293.3434748525
54316,499293.3434748525
54317,499293.3434748525
54318,499293.3434748525
54319,290652.74048344884
54320,499293.3434748525
54321,425745.3862805717
54322,499293.3434748525
54323,290652.74048344884
54324,499293.3434748525
54325,499293.3434748525
54326,499293.3434748525
54327,290652.74048344884
54328,499293.3434748525
54329,378775.2148907516
54330,290652.74048344884
54331,499293.3434748525
54332,499293.3434748525
54333,499293.3434748525
54334,499293.3434748525
54335,499293.3434748525
54336,499293.3434748525
54337,425745.3862805717
54338,499293.3434748525
54339,378775.2148907516
54340,499293.3434748525
54341,499293.3434748525
54342,499293.3434748525
54343,499293.3434748525
54344,499293.3434748525
54345,499293.3434748525
54346,499293.3434748525
54347,499293.3434748525
54348,499293.3434748525
54349,499293.3434748525
54350,499293.3434748525
54351,499293.3434748525
54352,499293.3434748525
54353,499293.3434748525
54354,499293.3434748525
54355,499293.3434748525
54356,499293.3434748525
54357,499293.3434748525
54358,499293.3434748525
54359,499293.3434748525
54360,425745.3862805717
54361,499293.3434748525
54362,499293.3434748525
54363,499293.3434748525
54364,499293.3434748525
54365,499293.3434748525
54366,499293.3434748525
54367,499293.3434748525
54368,425745.3862805717
54369,499293.3434748525
54370,499293.3434748525
54371,290652.74048344884
54372,499293.3434748525
54373,499293.3434748525
54374,499293.3434748525
54375,290652.74048344884
54376,499293.3434748525
54377,425745.3862805717
54378,499293.3434748525
54379,425745.3862805717
54380,499293.3434748525
54381,290652.74048344884
54382,425745.3862805717
54383,499293.3434748525
54384,499293.3434748525
54385,499293.3434748525
54386,499293.3434748525
54387,499293.3434748525
54388,425745.3862805717
54389,499293.3434748525
54390,425745.3862805717
54391,290652.74048344884
54392,499293.3434748525
54393,378775.2148907516
54394,499293.3434748525
54395,499293.3434748525
54396,499293.3434748525
54397,499293.3434748525
54398,499293.3434748525
54399,499293.3434748525
54400,499293.3434748525
54401,499293.3434748525
54402,425745.3862805717
54403,499293.3434748525
54404,378775.2148907516
54405,425745.3862805717
54406,378775.2148907516
54407,499293.3434748525
54408,499293.3434748525
54409,499293.3434748525
54410,499293.3434748525
54411,499293.3434748525
54412,425745.3862805717
54413,499293.3434748525
54414,499293.3434748525
54415,499293.3434748525
54416,499293.3434748525
54417,499293.3434748525
54418,499293.3434748525
54419,499293.3434748525
54420,290652.74048344884
54421,499293.3434748525
54422,290652.74048344884
54423,499293.3434748525
54424,499293.3434748525
54425,499293.3434748525
54426,425745.3862805717
54427,290652.74048344884
54428,499293.3434748525
54429,290652.74048344884
54430,499293.3434748525
54431,499293.3434748525
54432,499293.3434748525
54433,499293.3434748525
54434,378775.2148907516
54435,290652.74048344884
54436,499293.3434748525
54437,378775.2148907516
54438,499293.3434748525
54439,499293.3434748525
54440,499293.3434748525
54441,378775.2148907516
54442,499293.3434748525
54443,290652.74048344884
54444,499293.3434748525
54445,425745.3862805717
54446,499293.3434748525
54447,290652.74048344884
54448,290652.74048344884
54449,499293.3434748525
54450,499293.3434748525
54451,425745.3862805717
54452,499293.3434748525
54453,499293.3434748525
54454,499293.3434748525
54455,499293.3434748525
54456,499293.3434748525
54457,290652.74048344884
54458,499293.3434748525
54459,499293.3434748525
54460,499293.3434748525
54461,499293.3434748525
54462,499293.3434748525
54463,378775.2148907516
54464,499293.3434748525
54465,425745.3862805717
54466,290652.74048344884
54467,499293.3434748525
54468,290652.74048344884
54469,499293.3434748525
54470,499293.3434748525
54471,499293.3434748525
54472,290652.74048344884
54473,499293.3434748525
54474,499293.3434748525
54475,499293.3434748525
54476,499293.3434748525
54477,499293.3434748525
54478,499293.3434748525
54479,499293.3434748525
54480,499293.3434748525
54481,499293.3434748525
54482,290652.74048344884
54483,499293.3434748525
54484,499293.3434748525
54485,290652.74048344884
54486,378775.2148907516
54487,499293.3434748525
54488,499293.3434748525
54489,290652.74048344884
54490,499293.3434748525
54491,290652.74048344884
54492,499293.3434748525
54493,290652.74048344884
54494,499293.3434748525
54495,499293.3434748525
54496,499293.3434748525
54497,499293.3434748525
54498,499293.3434748525
54499,499293.3434748525
54500,499293.3434748525
54501,499293.3434748525
54502,290652.74048344884
54503,499293.3434748525
54504,499293.3434748525
54505,499293.3434748525
54506,499293.3434748525
54507,499293.3434748525
54508,499293.3434748525
54509,499293.3434748525
54510,499293.3434748525
54511,499293.3434748525
54512,499293.3434748525
54513,378775.2148907516
54514,499293.3434748525
54515,499293.3434748525
54516,499293.3434748525
54517,290652.74048344884
54518,499293.3434748525
54519,499293.3434748525
54520,499293.3434748525
54521,290652.74048344884
54522,499293.3434748525
54523,290652.74048344884
54524,499293.3434748525
54525,499293.3434748525
54526,499293.3434748525
54527,290652.74048344884
54528,499293.3434748525
54529,499293.3434748525
54530,499293.3434748525
54531,499293.3434748525
54532,425745.3862805717
54533,290652.74048344884
54534,290652.74048344884
54535,290652.74048344884
54536,425745.3862805717
54537,499293.3434748525
54538,290652.74048344884
54539,499293.3434748525
54540,499293.3434748525
54541,499293.3434748525
54542,499293.3434748525
54543,290652.74048344884
54544,499293.3434748525
54545,425745.3862805717
54546,378775.2148907516
54547,290652.74048344884
54548,499293.3434748525
54549,499293.3434748525
54550,499293.3434748525
54551,425745.3862805717
54552,425745.3862805717
54553,499293.3434748525
54554,499293.3434748525
54555,499293.3434748525
54556,290652.74048344884
54557,499293.3434748525
54558,499293.3434748525
54559,290652.74048344884
54560,499293.3434748525
54561,499293.3434748525
54562,290652.74048344884
54563,499293.3434748525
54564,499293.3434748525
54565,290652.74048344884
54566,499293.3434748525
54567,499293.3434748525
54568,290652.74048344884
54569,499293.3434748525
54570,425745.3862805717
54571,499293.3434748525
54572,499293.3434748525
54573,499293.3434748525
54574,290652.74048344884
54575,425745.3862805717
54576,290652.74048344884
54577,290652.74048344884
54578,499293.3434748525
54579,499293.3434748525
54580,499293.3434748525
54581,378775.2148907516
54582,499293.3434748525
54583,425745.3862805717
54584,499293.3434748525
54585,499293.3434748525
54586,499293.3434748525
54587,290652.74048344884
54588,425745.3862805717
54589,290652.74048344884
54590,499293.3434748525
54591,499293.3434748525
54592,499293.3434748525
54593,499293.3434748525
54594,499293.3434748525
54595,499293.3434748525
54596,499293.3434748525
54597,499293.3434748525
54598,499293.3434748525
54599,378775.2148907516
54600,499293.3434748525
54601,290652.74048344884
54602,499293.3434748525
54603,499293.3434748525
54604,378775.2148907516
54605,378775.2148907516
54606,499293.3434748525
54607,290652.74048344884
54608,499293.3434748525
54609,499293.3434748525
54610,499293.3434748525
54611,499293.3434748525
54612,499293.3434748525
54613,425745.3862805717
54614,499293.3434748525
54615,425745.3862805717
54616,290652.74048344884
54617,499293.3434748525
54618,499293.3434748525
54619,290652.74048344884
54620,499293.3434748525
54621,499293.3434748525
54622,378775.2148907516
54623,425745.3862805717
54624,499293.3434748525
54625,290652.74048344884
54626,499293.3434748525
54627,499293.3434748525
54628,499293.3434748525
54629,425745.3862805717
54630,499293.3434748525
54631,499293.3434748525
54632,290652.74048344884
54633,499293.3434748525
54634,499293.3434748525
54635,499293.3434748525
54636,499293.3434748525
54637,499293.3434748525
54638,499293.3434748525
54639,499293.3434748525
54640,499293.3434748525
54641,499293.3434748525
54642,499293.3434748525
54643,499293.3434748525
54644,499293.3434748525
54645,499293.3434748525
54646,290652.74048344884
54647,499293.3434748525
54648,378775.2148907516
54649,499293.3434748525
54650,425745.3862805717
54651,499293.3434748525
54652,499293.3434748525
54653,499293.3434748525
54654,378775.2148907516
54655,499293.3434748525
54656,499293.3434748525
54657,290652.74048344884
54658,499293.3434748525
54659,499293.3434748525
54660,499293.3434748525
54661,499293.3434748525
54662,499293.3434748525
54663,499293.3434748525
54664,499293.3434748525
54665,499293.3434748525
54666,499293.3434748525
54667,499293.3434748525
54668,290652.74048344884
54669,499293.3434748525
54670,290652.74048344884
54671,499293.3434748525
54672,425745.3862805717
54673,499293.3434748525
54674,499293.3434748525
54675,290652.74048344884
54676,378775.2148907516
54677,499293.3434748525
54678,499293.3434748525
54679,499293.3434748525
54680,499293.3434748525
54681,499293.3434748525
54682,290652.74048344884
54683,499293.3434748525
54684,378775.2148907516
54685,499293.3434748525
54686,499293.3434748525
54687,499293.3434748525
54688,499293.3434748525
54689,290652.74048344884
54690,499293.3434748525
54691,290652.74048344884
54692,499293.3434748525
54693,290652.74048344884
54694,499293.3434748525
54695,499293.3434748525
54696,290652.74048344884
54697,499293.3434748525
54698,425745.3862805717
54699,499293.3434748525
54700,425745.3862805717
54701,499293.3434748525
54702,290652.74048344884
54703,290652.74048344884
54704,499293.3434748525
54705,499293.3434748525
54706,499293.3434748525
54707,290652.74048344884
54708,499293.3434748525
54709,499293.3434748525
54710,290652.74048344884
54711,499293.3434748525
54712,499293.3434748525
54713,499293.3434748525
54714,290652.74048344884
54715,499293.3434748525
54716,499293.3434748525
54717,499293.3434748525
54718,499293.3434748525
54719,499293.3434748525
54720,425745.3862805717
54721,499293.3434748525
54722,425745.3862805717
54723,499293.3434748525
54724,290652.74048344884
54725,290652.74048344884
54726,499293.3434748525
54727,499293.3434748525
54728,425745.3862805717
54729,425745.3862805717
54730,499293.3434748525
54731,499293.3434748525
54732,499293.3434748525
54733,499293.3434748525
54734,425745.3862805717
54735,290652.74048344884
54736,290652.74048344884
54737,499293.3434748525
54738,290652.74048344884
54739,499293.3434748525
54740,425745.3862805717
54741,499293.3434748525
54742,425745.3862805717
54743,425745.3862805717
54744,499293.3434748525
54745,499293.3434748525
54746,499293.3434748525
54747,290652.74048344884
54748,499293.3434748525
54749,499293.3434748525
54750,499293.3434748525
54751,499293.3434748525
54752,290652.74048344884
54753,499293.3434748525
54754,499293.3434748525
54755,378775.2148907516
54756,499293.3434748525
54757,499293.3434748525
54758,499293.3434748525
54759,499293.3434748525
54760,499293.3434748525
54761,378775.2148907516
54762,290652.74048344884
54763,499293.3434748525
54764,499293.3434748525
54765,499293.3434748525
54766,499293.3434748525
54767,425745.3862805717
54768,499293.3434748525
54769,499293.3434748525
54770,499293.3434748525
54771,499293.3434748525
54772,499293.3434748525
54773,499293.3434748525
54774,425745.3862805717
54775,499293.3434748525
54776,499293.3434748525
54777,499293.3434748525
54778,290652.74048344884
54779,499293.3434748525
